"1082621226","true","2009-10-18 14:00:00.000","29.83667","31.11917","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08562361841915156","NaN","0.025923666906960758"
"1082621227","true","2009-10-18 20:00:00.000","29.808","31.10333","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08589145093750006","NaN","0.02568709411132814"
"1082621228","true","2009-10-19 05:00:00.000","29.86083","31.19017","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07182822475087927","NaN","0.021956019743701285"
"1082621229","true","2009-10-19 08:00:00.000","29.86367","31.19117","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07185039963985461","NaN","0.02198655754660915"
"1082621230","true","2009-10-19 14:00:00.000","29.83633","31.11883","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08566252988074025","NaN","0.025931827875385272"
"1082621231","true","2009-10-20 08:00:00.000","29.861","31.19017","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0718434785666237","NaN","0.021962109268120793"
"1082621232","true","2009-10-20 14:00:00.000","29.862","31.18233","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07375341908203101","NaN","0.02255456999999992"
"1082621233","true","2009-10-20 20:00:00.000","29.8415","31.11867","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08626943700683556","NaN","0.026170643557128795"
"1082621234","true","2009-10-21 05:00:00.000","29.86067","31.1905","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0717373792518445","NaN","0.021926909169650562"
"1082621235","true","2009-10-21 08:00:00.000","29.86117","31.19083","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07170565887956865","NaN","0.02192140212597131"
"1082621236","true","2009-10-21 14:00:00.000","29.85183","31.179","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07358110901367218","NaN","0.022413569516601655"
"1082621237","true","2009-10-21 20:00:00.000","29.841","31.11133","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08787370696940143","NaN","0.02665191922037774"
"1082621238","true","2009-10-22 05:00:00.000","29.86317","31.1915","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07172895238769503","NaN","0.021945230349121006"
"1082621239","true","2009-10-22 08:00:00.000","29.86367","31.19117","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07185039963985461","NaN","0.02198655754660915"
"1082621240","true","2009-10-22 14:00:00.000","29.86183","31.17783","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07478232238128264","NaN","0.02286773794021813"
"1082621241","true","2009-10-22 20:00:00.000","29.84083","31.11867","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08619544549794889","NaN","0.026141105170947178"
"1082621242","true","2009-10-23 05:00:00.000","29.86117","31.19083","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07170565887956865","NaN","0.02192140212597131"
"1082621243","true","2009-10-23 08:00:00.000","29.86383","31.191","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07190426881835962","NaN","0.022004376333007895"
"1082621244","true","2009-10-23 14:00:00.000","29.856","31.185","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07258617187500044","NaN","0.022146489257812648"
"1082621245","true","2009-10-23 20:00:00.000","29.837","31.11417","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08678466319335904","NaN","0.026278744819335828"
"1082621246","true","2009-10-24 05:00:00.000","29.86117","31.19083","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07170565887956865","NaN","0.02192140212597131"
"1082621247","true","2009-10-24 08:00:00.000","29.861","31.19067","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07172753840820302","NaN","0.02192666707519528"
"1082621248","true","2009-10-24 14:00:00.000","29.841","31.1975","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06839168538411432","NaN","0.020743061116536392"
"1082621249","true","2009-10-24 20:00:00.000","29.837","31.11267","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08712205788736944","NaN","0.02638090928873687"
"1082621250","true","2009-10-25 05:00:00.000","29.86117","31.19083","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07170565887956865","NaN","0.02192140212597131"
"1082621251","true","2009-10-25 08:00:00.000","29.85067","31.21017","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.06633881100270154","NaN","0.020198279274039638"
"1082621252","true","2009-10-25 14:00:00.000","29.8295","31.14517","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07904113535861534","NaN","0.023859670520562024"
"1082621253","true","2009-10-25 20:00:00.000","29.83833","31.121","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08539437389648459","NaN","0.02587183355957037"
"1082621254","true","2009-10-26 05:00:00.000","29.861","31.19017","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0718434785666237","NaN","0.021962109268120793"
"1082621255","true","2009-10-26 08:00:00.000","29.8635","31.19117","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07183519505696609","NaN","0.02198048767659502"
"1082621256","true","2009-10-26 14:00:00.000","29.82717","31.12267","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08379857028330079","NaN","0.02527098215327148"
"1082621257","true","2009-10-26 20:00:00.000","29.84017","31.11933","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0859734987629229","NaN","0.02606681340174146"
"1082621258","true","2009-10-27 05:00:00.000","29.86117","31.19083","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07170565887956865","NaN","0.02192140212597131"
"1082621259","true","2009-10-27 08:00:00.000","29.86117","31.19083","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07170565887956865","NaN","0.02192140212597131"
"1082621260","true","2009-10-27 14:00:00.000","29.84367","31.116","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08711480125000003","NaN","0.026450224375000005"
"1082621261","true","2009-10-27 20:00:00.000","29.8395","31.11967","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.08582291302246121","NaN","0.026014070588379005"
"1082621262","true","2009-10-28 05:00:00.000","29.86083","31.19017","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07182822475087927","NaN","0.021956019743701285"
"1082621263","true","2009-10-28 08:00:00.000","29.86433","31.191","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.07194901279622411","NaN","0.02202223871907556"
"1082621264","true","2009-10-28 14:00:00.000","29.73017","31.02683","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0917908587591255","NaN","0.026383290467442526"
"1082621265","true","2009-10-28 20:00:00.000","30.311","29.1995","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.18849837556966145","NaN","0.03543985213216146"
"1082621266","true","2009-10-29 05:00:00.000","31.4165","25.6415","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.02615002331542978","NaN","4.195637749565984E-4"
"1082621267","true","2009-10-29 08:00:00.000","32.8815","24.88467","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.04140252917968725","NaN","0.010292993393554616"
"1082621268","true","2009-10-29 14:00:00.000","32.973","22.5245","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","1.2004679361979223E-4","NaN","0.0"
"1082621269","true","2009-10-29 20:00:00.000","32.26717","19.23783","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0011624458654785153","NaN","2.27214656575522E-6"
"1082621270","true","2009-10-30 05:00:00.000","28.70383","12.95017","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.9798955056805989","NaN","0.019681350199072266"
"1082621271","true","2009-10-30 08:00:00.000","28.327","11.82517","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.8845745412027993","NaN","0.11542545879720065"
"1082621272","true","2009-10-30 14:00:00.000","27.7895","10.14367","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.9990444432961697","NaN","8.867943657769109E-4"
"1082621273","true","2009-10-30 20:00:00.000","28.6585","9.06567","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.8854382206306968","NaN","0.11325123453043609"
"1082621274","true","2009-10-31 05:00:00.000","29.55117","7.05333","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.39947656463100567","NaN","0.5966687368140139"
"1082621275","true","2009-10-31 08:00:00.000","29.841","6.11733","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.059612832812500016","NaN","0.9384137014111328"
"1082621276","true","2009-10-31 14:00:00.000","29.79483","4.2585","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.005151699079589833","NaN","0.9948483009204101"
"1082621277","true","2009-10-31 20:00:00.000","30.37433","2.62183","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.17147770143617072","NaN","0.8272477001788141"
"1082621278","true","2009-11-01 05:00:00.000","30.69167","1.13767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.2569547754625379","NaN","0.5994821594889543"
"1082621279","true","2009-11-01 08:00:00.000","31.1445","0.4425","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.32406203002929684","NaN","0.6751442572021485"
"1082621280","true","2009-11-01 14:00:00.000","32.1505","-0.11117","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0679196328124993","NaN","0.06386665756266213"
"1082621281","true","2009-11-01 20:00:00.000","32.16667","-0.10967","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.056869632675778936","NaN","0.05350967823927194"
"1082621282","true","2009-11-02 05:00:00.000","32.528","-0.30617","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0","NaN","0.0"
"1082621283","true","2009-11-02 08:00:00.000","32.69533","-0.416","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0","NaN","0.0"
"1082621284","true","2009-11-02 14:00:00.000","32.69117","-0.57967","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0","NaN","0.0"
"1082621285","true","2009-11-02 20:00:00.000","32.66367","-0.5705","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0","NaN","0.0"
"1082621286","true","2009-11-03 05:00:00.000","32.6805","-0.70383","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0","NaN","0.0"
"1082621287","true","2009-11-03 08:00:00.000","32.6385","-0.94883","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0","NaN","0.0"
"1082621288","true","2009-11-03 14:00:00.000","33.04283","-0.98683","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0120838439554151","NaN","0.005761260696294776"
"1082621289","true","2009-11-03 20:00:00.000","33.01117","-0.9705","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.002934148471679662","NaN","0.0013989252368163943"
"1082621290","true","2009-11-04 05:00:00.000","32.9695","-0.98117","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0","NaN","0.0"
"1082621291","true","2009-11-04 08:00:00.000","32.92083","-0.96583","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0","NaN","0.0"
"1082621292","true","2009-11-04 14:00:00.000","33.01317","-0.94033","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.0029861618415695425","NaN","0.00142372385096054"
"1082621293","true","2009-11-04 20:00:00.000","33.01233","-0.9585","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.003062594194335595","NaN","0.001460164797363118"
"1082621294","true","2009-11-05 05:00:00.000","33.05067","-1.08017","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.019930070411033847","NaN","0.009502136220653674"
"1082621295","true","2009-11-05 08:00:00.000","33.0975","-1.121","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.043092217610675575","NaN","0.020545242106119074"
"1082621296","true","2009-11-05 14:00:00.000","33.42867","-1.13767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.1979728358749008","NaN","0.09438826936762623"
"1082621297","true","2009-11-05 20:00:00.000","33.43383","-1.14067","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.20190634281813172","NaN","0.09626366258142914"
"1082621298","true","2009-11-06 05:00:00.000","33.45717","-1.11467","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.198608613610904","NaN","0.09469139156082314"
"1082621299","true","2009-11-06 08:00:00.000","33.64283","-0.92783","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.13618255688618636","NaN","0.06492828071962314"
"1082621300","true","2009-11-06 14:00:00.000","33.915","-0.73833","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.10533737929687446","NaN","0.11443549836425722"
"1082621301","true","2009-11-06 20:00:00.000","33.91683","-0.74367","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.10680223733124831","NaN","0.11540758967465636"
"1082621302","true","2009-11-07 05:00:00.000","33.92","-0.83283","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.16661016671549567","NaN","0.14436543198242296"
"1082621303","true","2009-11-07 08:00:00.000","33.952","-0.95017","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.2609623041048169","NaN","0.20114684665907012"
"1082621304","true","2009-11-07 14:00:00.000","34.14383","-0.90583","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3198961433676275","NaN","0.30242223932781104"
"1082621305","true","2009-11-07 20:00:00.000","34.03367","-0.87433","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.2517419848647953","NaN","0.22815809687878735"
"1082621306","true","2009-11-08 05:00:00.000","34.00933","-0.943","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.28005170393391865","NaN","0.2320575307573776"
"1082621307","true","2009-11-08 08:00:00.000","34.00033","-0.91333","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.25855630349295167","NaN","0.21852268836535266"
"1082621308","true","2009-11-08 14:00:00.000","34.1445","-0.9045","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.31963320568847686","NaN","0.3025613161621098"
"1082621309","true","2009-11-08 20:00:00.000","34.086","-0.86967","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.275370290292968","NaN","0.2593995823925772"
"1082621310","true","2009-11-09 05:00:00.000","34.14367","-0.90517","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3195390961565268","NaN","0.3021957700303929"
"1082621311","true","2009-11-09 08:00:00.000","34.14367","-0.90517","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3195390961565268","NaN","0.3021957700303929"
"1082621312","true","2009-11-09 14:00:00.000","34.14383","-0.90533","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3196813523284022","NaN","0.3023233662283102"
"1082621313","true","2009-11-09 20:00:00.000","34.04583","-0.9255","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.28565993284423924","NaN","0.24869299527832167"
"1082621314","true","2009-11-10 05:00:00.000","33.98867","-0.93317","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.26545930055594036","NaN","0.21729228849718912"
"1082621315","true","2009-11-10 08:00:00.000","33.9715","-0.89267","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.2325165970076492","NaN","0.1952200298008891"
"1082621316","true","2009-11-10 14:00:00.000","33.99817","-0.862","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.2267272392610686","NaN","0.20275414389214522"
"1082621317","true","2009-11-10 20:00:00.000","33.98067","-0.8425","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.20567131338297712","NaN","0.18612113067220276"
"1082621318","true","2009-11-11 05:00:00.000","33.94883","-0.82683","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.178359044985466","NaN","0.16099977266331442"
"1082621319","true","2009-11-11 08:00:00.000","33.9185","-0.80583","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.1470281383243825","NaN","0.13453796177246205"
"1082621320","true","2009-11-11 14:00:00.000","33.91967","-0.76867","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.12192777931001193","NaN","0.12313134809408878"
"1082621321","true","2009-11-11 20:00:00.000","33.90317","-0.73867","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.09780234506892548","NaN","0.10621345216290891"
"1082621322","true","2009-11-12 05:00:00.000","33.89583","-0.695","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.09099556228840931","NaN","0.10324747385253663"
"1082621323","true","2009-11-12 08:00:00.000","33.92967","-0.68683","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.11162251099010513","NaN","0.12769569551450308"
"1082621324","true","2009-11-12 14:00:00.000","33.95033","-0.83067","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.18171155804025121","NaN","0.1631574324766608"
"1082621325","true","2009-11-12 20:00:00.000","33.9925","-0.87767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.23335819513753236","NaN","0.20368477889268646"
"1082621326","true","2009-11-13 05:00:00.000","33.82883","-0.89617","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.16765855844389815","NaN","0.10995406568412756"
"1082621327","true","2009-11-13 08:00:00.000","33.8675","-0.88217","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.17526711603596992","NaN","0.12833687226291215"
"1082621328","true","2009-11-13 14:00:00.000","33.89217","-0.841","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.157381899757487","NaN","0.12931535877604172"
"1082621329","true","2009-11-13 20:00:00.000","33.79333","-0.87933","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.13678269014822458","NaN","0.0817277792648747"
"1082621330","true","2009-11-14 05:00:00.000","33.8295","-0.90817","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.17757150471110167","NaN","0.1149183188623065"
"1082621331","true","2009-11-14 08:00:00.000","33.84283","-0.9125","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.1870450678914385","NaN","0.12450111180284246"
"1082621332","true","2009-11-14 14:00:00.000","33.85217","-0.96367","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.23081727097260782","NaN","0.1488307165918083"
"1082621333","true","2009-11-14 20:00:00.000","33.80833","-0.9905","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.23582132731038344","NaN","0.13454705173448242"
"1082621334","true","2009-11-15 05:00:00.000","33.84333","-1.0285","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.2781611698429367","NaN","0.16793886351399828"
"1082621335","true","2009-11-15 08:00:00.000","33.83683","-1.04533","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.28943438879812805","NaN","0.17082761888781423"
"1082621336","true","2009-11-15 14:00:00.000","33.91883","-1.193","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4161501345979818","NaN","0.26180149576388884"
"1082621337","true","2009-11-15 20:00:00.000","33.83367","-1.14867","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.37065089971040005","NaN","0.20819948045302641"
"1082621338","true","2009-11-16 05:00:00.000","33.85383","-1.16717","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.38839923932605824","NaN","0.2242126341107757"
"1082621339","true","2009-11-16 08:00:00.000","33.8595","-1.148","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3745995569661452","NaN","0.2198025652669257"
"1082621340","true","2009-11-16 14:00:00.000","33.8935","-1.09933","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.34523948345784566","NaN","0.21872349844780964"
"1082621341","true","2009-11-16 20:00:00.000","33.79967","-1.186","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3959483881933592","NaN","0.20743407924587628"
"1082621342","true","2009-11-17 05:00:00.000","33.8625","-1.20067","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.415199784525553","NaN","0.24018221797688677"
"1082621343","true","2009-11-17 08:00:00.000","33.846","-1.18033","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3974876150455725","NaN","0.22557943857096205"
"1082621344","true","2009-11-17 14:00:00.000","33.90267","-1.20933","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42585690167143564","NaN","0.26031696059189474"
"1082621345","true","2009-11-17 20:00:00.000","33.78933","-1.18633","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.39489687689464525","NaN","0.20304876900120433"
"1082621346","true","2009-11-18 05:00:00.000","33.82933","-1.15767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.37710165373035465","NaN","0.20962919078395126"
"1082621347","true","2009-11-18 08:00:00.000","33.8555","-1.20667","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4190348627368162","NaN","0.23937193925401443"
"1082621348","true","2009-11-18 14:00:00.000","33.88683","-1.19867","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4164467692845544","NaN","0.24991369629013813"
"1082621349","true","2009-11-18 20:00:00.000","33.708","-1.1655","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3504488222656241","NaN","0.1670848310546871"
"1082621350","true","2009-11-19 05:00:00.000","33.843","-1.21533","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42451889916503943","NaN","0.23728171966797024"
"1082621351","true","2009-11-19 08:00:00.000","33.838","-1.21383","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42286325952473963","NaN","0.2346193349186202"
