29.583855,106.541918,11.3,2017-03-01 03:31:12,1,7.0
29.585032,106.541822,45.3,2017-03-01 03:31:26,1,131.0
29.586977,106.542187,39.3,2017-03-01 03:31:42,1,219.0
29.588030,106.542957,35.3,2017-03-01 03:31:56,1,139.0
29.588355,106.542535,38.8,2017-03-01 03:32:02,1,55.0
29.588710,106.540435,58.4,2017-03-01 03:32:17,1,207.0
29.589908,106.538022,71.6,2017-03-01 03:32:32,1,269.0
29.591152,106.535525,65.1,2017-03-01 03:32:47,1,278.0
29.591423,106.532488,73.0,2017-03-01 03:33:02,1,295.0
29.590480,106.529905,61.5,2017-03-01 03:33:17,1,271.0
29.588517,106.528547,58.4,2017-03-01 03:33:32,1,255.0
29.587127,106.526435,61.6,2017-03-01 03:33:47,1,256.0
29.586380,106.523580,73.4,2017-03-01 03:34:02,1,288.0
29.586065,106.520268,73.8,2017-03-01 03:34:17,1,322.0
29.585957,106.516635,87.8,2017-03-01 03:34:33,1,352.0
29.586033,106.513533,66.2,2017-03-01 03:34:47,1,300.0
29.585995,106.510503,66.4,2017-03-01 03:35:03,1,293.0
29.585968,106.507752,66.2,2017-03-01 03:35:17,1,266.0
29.585980,106.504785,65.9,2017-03-01 03:35:33,1,287.0
29.586595,106.503903,44.5,2017-03-01 03:35:44,1,109.0
29.586703,106.504873,42.3,2017-03-01 03:35:52,1,95.0
29.584582,106.504598,71.9,2017-03-01 03:36:06,1,237.0
29.581520,106.503472,78.4,2017-03-01 03:36:22,1,357.0
29.579633,106.501347,78.5,2017-03-01 03:36:36,1,294.0
29.578452,106.498327,52.1,2017-03-01 03:36:52,1,320.0
29.577357,106.496598,59.9,2017-03-01 03:37:06,1,207.0
29.575433,106.494778,71.0,2017-03-01 03:37:22,1,277.0
29.574030,106.492422,48.2,2017-03-01 03:37:37,1,276.0
29.573467,106.491318,11.6,2017-03-01 03:37:52,1,124.0
29.573225,106.490903,32.5,2017-03-01 03:38:07,1,48.0
29.572443,106.489107,55.2,2017-03-01 03:38:22,1,194.0
29.571937,106.486530,59.5,2017-03-01 03:38:38,1,255.0
29.571558,106.484188,64.8,2017-03-01 03:38:52,1,230.0
29.570000,106.481812,65.4,2017-03-01 03:39:08,1,288.0
29.568348,106.480215,42.6,2017-03-01 03:39:23,1,240.0
29.567375,106.479112,49.7,2017-03-01 03:39:38,1,152.0
29.565552,106.477168,76.7,2017-03-01 03:39:53,1,276.0
29.563283,106.474665,82.6,2017-03-01 03:40:08,1,350.0
29.562102,106.472488,58.6,2017-03-01 03:40:23,1,248.0
29.562923,106.469670,60.0,2017-03-01 03:40:38,1,287.0
29.562733,106.467438,34.4,2017-03-01 03:40:53,1,217.0
29.562007,106.465602,49.9,2017-03-01 03:41:08,1,195.0
29.561425,106.463603,47.8,2017-03-01 03:41:23,1,204.0
29.560455,106.461722,46.3,2017-03-01 03:41:38,1,212.0
29.560445,106.460575,18.4,2017-03-01 03:41:54,1,111.0
29.560130,106.460265,0.0,2017-03-01 03:42:08,1,46.0
29.560072,106.459997,26.5,2017-03-01 03:42:24,1,27.0
29.559592,106.459327,30.7,2017-03-01 03:42:38,1,84.0
29.559372,106.459470,39.9,2017-03-01 03:42:40,1,28.0
29.558652,106.459595,24.7,2017-03-01 03:42:54,1,81.0
29.557603,106.460067,35.2,2017-03-01 03:43:10,1,125.0
29.557662,106.461903,48.3,2017-03-01 03:43:24,1,178.0
29.556897,106.463468,34.4,2017-03-01 03:43:40,1,174.0
29.555895,106.462818,36.3,2017-03-01 03:43:54,1,128.0
29.554277,106.461383,47.5,2017-03-01 03:44:10,1,227.0
29.553533,106.459623,41.3,2017-03-01 03:44:25,1,189.0
29.552937,106.457737,51.2,2017-03-01 03:44:40,1,194.0
29.552588,106.456303,33.8,2017-03-01 03:44:55,1,144.0
29.552093,106.454945,35.5,2017-03-01 03:45:09,1,142.0
29.551807,106.454500,12.4,2017-03-01 03:45:22,1,54.0
29.553842,106.454833,55.4,2017-03-01 03:45:37,1,229.0
29.555205,106.454518,24.1,2017-03-01 03:45:52,1,155.0
29.555362,106.454453,13.1,2017-03-01 03:46:07,1,19.0
29.555165,106.454855,11.4,2017-03-01 03:46:22,1,45.0
29.555713,106.454317,19.6,2017-03-01 03:46:37,1,80.0
29.554503,106.454205,35.8,2017-03-01 03:46:52,1,135.0
29.553203,106.453515,27.4,2017-03-01 03:47:07,1,159.0
29.552182,106.453305,40.5,2017-03-01 03:47:22,1,115.0
29.550472,106.452687,48.6,2017-03-01 03:47:37,1,199.0
29.548847,106.451853,40.5,2017-03-01 03:47:52,1,198.0
29.548480,106.451615,0.0,2017-03-01 03:48:07,1,47.0
29.548480,106.451615,0.0,2017-03-01 03:48:22,1,0.0
29.548772,106.451330,0.0,2017-03-01 03:48:37,1,43.0
29.548463,106.451303,19.9,2017-03-01 03:48:52,1,34.0
29.546840,106.452537,39.3,2017-03-01 03:49:08,1,216.0
29.546082,106.453165,28.8,2017-03-01 03:49:22,1,104.0
29.544707,106.454180,43.1,2017-03-01 03:49:38,1,182.0
29.543363,106.453748,52.2,2017-03-01 03:49:52,1,155.0
29.540992,106.453125,52.4,2017-03-01 03:50:08,1,270.0
29.539078,106.452897,55.3,2017-03-01 03:50:23,1,214.0
29.537158,106.452492,43.4,2017-03-01 03:50:38,1,217.0
29.535865,106.452175,7.7,2017-03-01 03:50:53,1,147.0
29.535690,106.451705,15.9,2017-03-01 03:51:08,1,49.0
29.535662,106.450715,23.4,2017-03-01 03:51:23,1,96.0
29.534965,106.449640,39.3,2017-03-01 03:51:38,1,130.0
29.534143,106.449028,31.4,2017-03-01 03:51:53,1,109.0
29.534285,106.448607,0.0,2017-03-01 03:52:05,0,44.0
29.534285,106.448607,0.0,2017-03-01 03:52:20,0,0.0
29.534397,106.448438,5.5,2017-03-01 03:52:30,1,21.0
29.534507,106.448458,10.5,2017-03-01 03:52:45,1,12.0
29.534532,106.449413,35.9,2017-03-01 03:52:59,1,92.0
29.533710,106.451017,33.4,2017-03-01 03:53:15,1,180.0
29.535065,106.451898,41.5,2017-03-01 03:53:29,1,173.0
29.535602,106.452190,0.0,2017-03-01 03:53:45,1,66.0
29.535602,106.452190,0.0,2017-03-01 03:54:00,1,0.0
29.535602,106.452190,0.0,2017-03-01 03:54:01,0,0.0
29.535602,106.452190,0.0,2017-03-01 03:54:16,0,0.0
29.535602,106.452190,0.0,2017-03-01 03:54:23,1,0.0
29.536175,106.452492,30.2,2017-03-01 03:54:38,1,70.0
29.537463,106.452763,33.9,2017-03-01 03:54:54,1,146.0
29.539060,106.453087,46.6,2017-03-01 03:55:09,1,180.0
29.540667,106.453268,52.2,2017-03-01 03:55:24,1,180.0
29.542445,106.453692,1.7,2017-03-01 03:55:54,1,202.0
29.546835,106.452795,40.8,2017-03-01 03:56:24,1,496.0
29.548143,106.451752,33.7,2017-03-01 03:56:39,1,177.0
29.549107,106.451978,2.7,2017-03-01 03:56:54,1,109.0
29.549097,106.451987,0.0,2017-03-01 03:56:55,0,1.0
29.549470,106.451993,5.6,2017-03-01 03:57:33,0,41.0
29.549555,106.452562,31.9,2017-03-01 03:57:58,0,56.0
29.549803,106.452928,30.4,2017-03-01 03:58:03,0,45.0
29.550798,106.453647,33.0,2017-03-01 03:58:18,0,131.0
29.552197,106.454240,42.6,2017-03-01 03:58:33,0,166.0
29.552543,106.456028,34.4,2017-03-01 03:58:49,0,177.0
29.553062,106.457732,50.9,2017-03-01 03:59:03,0,175.0
29.553808,106.458730,37.7,2017-03-01 03:59:19,0,127.0
29.553872,106.460517,48.4,2017-03-01 03:59:33,0,173.0
29.554392,106.461832,19.4,2017-03-01 03:59:49,0,140.0
29.555092,106.462502,4.3,2017-03-01 04:00:04,0,101.0
29.555027,106.464623,38.4,2017-03-01 04:00:19,0,205.0
29.556407,106.465793,49.1,2017-03-01 04:00:34,0,191.0
29.558582,106.466210,58.8,2017-03-01 04:00:49,0,245.0
29.560140,106.467370,41.1,2017-03-01 04:01:04,0,206.0
29.562127,106.466448,49.1,2017-03-01 04:01:19,0,238.0
29.563118,106.467738,53.7,2017-03-01 04:01:34,0,166.0
29.562768,106.470502,67.5,2017-03-01 04:01:49,0,270.0
29.562193,106.473435,62.0,2017-03-01 04:02:04,0,291.0
29.563935,106.475568,81.4,2017-03-01 04:02:19,0,283.0
29.566257,106.478143,73.2,2017-03-01 04:02:35,0,359.0
29.567450,106.479580,33.0,2017-03-01 04:02:49,0,192.0
29.568703,106.480485,46.1,2017-03-01 04:03:05,0,165.0
29.570095,106.481765,50.2,2017-03-01 04:03:19,0,198.0
29.571608,106.483420,54.4,2017-03-01 04:03:35,0,232.0
29.571908,106.485982,63.4,2017-03-01 04:03:50,0,250.0
29.572335,106.488700,55.1,2017-03-01 04:04:05,0,267.0
29.572540,106.489212,0.0,2017-03-01 04:04:20,0,55.0
29.572540,106.489212,0.0,2017-03-01 04:04:35,0,0.0
29.572540,106.489212,0.0,2017-03-01 04:04:36,1,0.0
29.572860,106.490017,40.8,2017-03-01 04:04:51,1,86.0
29.573308,106.490940,4.4,2017-03-01 04:05:06,1,102.0
29.573692,106.491852,43.8,2017-03-01 04:05:21,1,98.0
29.574755,106.493875,58.3,2017-03-01 04:05:36,1,229.0
29.576123,106.495583,18.1,2017-03-01 04:05:51,1,225.0
29.576087,106.495548,0.0,2017-03-01 04:06:06,1,5.0
29.576132,106.495503,11.8,2017-03-01 04:06:21,1,7.0
29.576308,106.495728,0.0,2017-03-01 04:06:37,1,29.0
29.576308,106.495728,0.0,2017-03-01 04:06:51,1,0.0
29.577128,106.496625,47.2,2017-03-01 04:07:07,1,126.0
29.578362,106.498015,46.2,2017-03-01 04:07:21,1,192.0
29.579292,106.500748,73.0,2017-03-01 04:07:37,1,284.0
29.580883,106.503003,69.8,2017-03-01 04:07:52,1,281.0
29.583343,106.504255,74.0,2017-03-01 04:08:07,1,299.0
29.585685,106.505597,72.3,2017-03-01 04:08:22,1,291.0
